sweep,seed,dataset,run_name,grid_id,method,stage,scope,rank,train_head,lr,weight_decay,epochs_completed,final_train_loss,final_train_acc,final_test_loss,final_test_acc,best_train_acc,best_train_acc_epoch,best_test_acc,best_test_acc_epoch,best_test_loss,best_test_loss_epoch,best_minus_final_test_acc,final_generalization_gap,trainable_params,total_params,trainable_pct,training_time_sec,training_time_min,training_time_hr,base_checkpoint,metrics_path
food101_l40s_8q8l2f_multiseed_28641700,21,food101,202_l_ls_r2_h0_lr1em3_wd0p0,202,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,12,0.5013345750519151,0.8638811881188119,0.7686938220038272,0.7907326732673268,0.8638811881188119,12,0.7952079207920792,6,0.7415054561714135,4,0.004475247524752479,0.0731485148514851,230400,28128197,0.8191068912095575,1734.975477218628,28.9162579536438,0.48193763256072997,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/202_l_ls_r2_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,203_l_ls_r4_h0_lr1em3_wd0p0,203,LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,12,0.49371227308861887,0.8660726072607261,0.7776028105882135,0.7899009900990099,0.8660726072607261,12,0.7935841584158416,4,0.7425913749803411,3,0.0036831683168316864,0.07617161716171617,460800,28358597,1.6249040811151554,1739.5047888755798,28.991746481259664,0.48319577468766106,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/203_l_ls_r4_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,204_l_ls_r2_h0_lr3em4_wd0p01,204,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.0003,0.01,12,0.5782434441453159,0.8415973597359736,0.7459819799697045,0.7946534653465347,0.8415973597359736,12,0.7951683168316832,8,0.7432347285983586,8,0.0005148514851485153,0.04694389438943891,230400,28128197,0.8191068912095575,1727.497325181961,28.79162208636602,0.4798603681061003,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/204_l_ls_r2_h0_lr3em4_wd0p01/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,205_l_all_r1_h0_lr3em4_wd0p0,205,LoRA depthwise adapter,lora_dw,all,1,no,0.0003,0.0,12,0.4660495953103497,0.8737293729372937,0.6908015267966997,0.8103762376237624,0.8737293729372937,12,0.8108118811881189,10,0.6840937057556492,8,0.00043564356435643603,0.06335313531353126,331200,28228997,1.1732616642383715,2764.907952308655,46.08179920514424,0.7680299867524041,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/205_l_all_r1_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,206_l_all_r2_h0_lr3em4_wd0p0,206,LoRA depthwise adapter,lora_dw,all,2,no,0.0003,0.0,12,0.41423519588539703,0.8872475247524753,0.7016129707416685,0.8088316831683169,0.8872475247524753,12,0.8123564356435644,7,0.6811474707858397,7,0.003524752475247528,0.07841584158415837,662400,28560197,2.319311733038816,4043.758995771408,67.3959832628568,1.1232663877142801,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/206_l_all_r2_h0_lr3em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,207_l_ls_r2_h1_lr1em4_wd0p0,207,LoRA depthwise adapter,lora_dw,last_stage,2,yes,0.0001,0.0,12,0.6142875704245992,0.8331089108910891,0.7434277777246909,0.795960396039604,0.8331089108910891,12,0.795960396039604,12,0.7434277777246909,12,0.0,0.03714851485148507,308069,28128197,1.0952319482119668,1745.8679058551788,29.097798430919646,0.4849633071819941,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/207_l_ls_r2_h1_lr1em4_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,208_l_all_r2_h1_lr1em4_wd0p0,208,LoRA depthwise adapter,lora_dw,all,2,yes,0.0001,0.0,12,0.5230002934200929,0.8566336633663366,0.6756478793550246,0.8131485148514851,0.8566336633663366,12,0.8131485148514851,12,0.6756478793550246,12,0.0,0.043485148514851524,740069,28560197,2.59126013731628,4040.8606543540955,67.34767757256826,1.1224612928761377,outputs/food101_l40s_8q8l2f_multiseed_28641700/seed_21/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/208_l_all_r2_h1_lr1em4_wd0p0/food101/lora_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,301_f_lr1e4_wd0p01,301,Full fine-tune,full_finetune,all,full,full,0.0001,0.01,25,0.026456326647461836,0.9918547854785479,0.7325305597209695,0.8627722772277228,0.9921584158415842,24,0.8664158415841584,3,0.4650863383241219,3,0.003643564356435647,0.12908250825082512,27897797,27897797,100.0,6105.446521282196,101.75744202136994,1.6959573670228323,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/301_f_lr1e4_wd0p01/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28641700,21,food101,302_f_lr3e5_wd0p05,302,Full fine-tune,full_finetune,all,full,full,3e-05,0.05,25,0.022966773528900773,0.9943102310231023,0.7007368540567632,0.8623762376237624,0.9943102310231023,25,0.8628514851485148,24,0.49623940964264446,6,0.00047524752475247567,0.13193399339933998,27897797,27897797,100.0,6107.618049621582,101.7936341603597,1.6965605693393284,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28641700/seed_21/302_f_lr3e5_wd0p05/food101/full_finetune/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,000_lin_lr1e3_wd0p05,000,Linear frozen-head baseline,linear_base,none,none,head_only,0.001,0.05,30,0.8436046249968777,0.7725808580858086,0.8040102744049364,0.7767524752475248,0.7738217821782178,28,0.778970297029703,29,0.793794216551403,14,0.00221782178217822,-0.004171617161716212,77669,27897797,0.2784054956023947,4408.818114280701,73.48030190467834,1.2246716984113057,,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,101_q_ls_r1_h0_lr1em3_wd0p0,101,Quadratic depthwise adapter,quad_dw,last_stage,1,no,0.001,0.0,12,0.47976224158069875,0.8720528052805281,0.7908905689417854,0.7857029702970297,0.8720528052805281,12,0.7884752475247525,3,0.7627813064430536,3,0.0027722772277227747,0.08634983498349835,225792,28123589,0.8028562784074251,1750.3490211963654,29.17248368660609,0.4862080614434348,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/101_q_ls_r1_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,102_q_ls_r2_h0_lr1em3_wd0p0,102,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.001,0.0,12,0.43715690353443915,0.8856105610561056,0.7973773724929439,0.7845148514851485,0.8856105610561056,12,0.7894257425742575,3,0.7590943703927321,2,0.004910891089108915,0.10109570957095704,451584,28349381,1.592923669127026,1738.4951601028442,28.974919335047403,0.4829153222507901,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/102_q_ls_r2_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,103_q_ls_r4_h0_lr1em3_wd0p0,103,Quadratic depthwise adapter,quad_dw,last_stage,4,no,0.001,0.0,12,0.4127148011006144,0.8938085808580858,0.8007794881220354,0.7796039603960396,0.8938085808580858,12,0.7902970297029703,2,0.7576998951677049,2,0.010693069306930703,0.11420462046204616,903168,28800965,3.1358949257429396,1732.0884275436401,28.86814045906067,0.48113567431767784,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/103_q_ls_r4_h0_lr1em3_wd0p0/food101/quad_dw/last_stage_rank_4/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,104_q_ls_r2_h0_lr3em4_wd0p01,104,Quadratic depthwise adapter,quad_dw,last_stage,2,no,0.0003,0.01,12,0.5936951398424583,0.8390363036303631,0.7686850627219987,0.7878811881188119,0.8390363036303631,12,0.790019801980198,7,0.7612856457047533,4,0.0021386138613861405,0.051155115511551164,451584,28349381,1.592923669127026,1721.8149983882904,28.69691663980484,0.47828194399674734,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/104_q_ls_r2_h0_lr3em4_wd0p01/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,105_q_all_r1_h0_lr3em4_wd0p0,105,Quadratic depthwise adapter,quad_dw,all,1,no,0.0003,0.0,12,0.35532782984271694,0.907009900990099,0.7321397106067858,0.8025346534653466,0.907009900990099,12,0.8077227722772278,5,0.6980475793656995,4,0.005188118811881193,0.10447524752475246,649152,28546949,2.273980312221807,3790.2947940826416,63.17157990137736,1.052859665022956,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/105_q_all_r1_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,106_q_all_r2_h0_lr3em4_wd0p0,106,Quadratic depthwise adapter,quad_dw,all,2,no,0.0003,0.0,12,0.32649987108715295,0.9168184818481848,0.731049887931795,0.8006732673267327,0.9168184818481848,12,0.8073663366336634,7,0.6924792701494465,3,0.006693069306930699,0.1161452145214521,1298304,29196101,4.446840350360481,6899.613461971283,114.99355769952139,1.9165592949920232,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/106_q_all_r2_h0_lr3em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,107_q_ls_r2_h1_lr1em4_wd0p0,107,Quadratic depthwise adapter,quad_dw,last_stage,2,yes,0.0001,0.0,12,0.6130274242363354,0.8334521452145215,0.7443604896710909,0.7942178217821783,0.8334521452145215,12,0.7952871287128713,5,0.740940370640616,5,0.0010693069306930703,0.03923432343234323,529253,28349381,1.8668943776938198,1738.7051491737366,28.978419152895608,0.48297365254826014,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/107_q_ls_r2_h1_lr1em4_wd0p0/food101/quad_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,108_q_all_r2_h1_lr1em4_wd0p0,108,Quadratic depthwise adapter,quad_dw,all,2,yes,0.0001,0.0,12,0.45640421943696025,0.8779273927392739,0.6728148339677343,0.813108910891089,0.8779273927392739,12,0.8156831683168316,9,0.6691150583405103,9,0.0025742574257425765,0.06481848184818484,1375973,29196101,4.7128655980468075,6883.533812522888,114.72556354204814,1.9120927257008022,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/108_q_all_r2_h1_lr1em4_wd0p0/food101/quad_dw/all_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,201_l_ls_r1_h0_lr1em3_wd0p0,201,LoRA depthwise adapter,lora_dw,last_stage,1,no,0.001,0.0,12,0.545541465063693,0.8513531353135314,0.7751200273511931,0.7891089108910891,0.8513531353135314,12,0.7931881188118812,3,0.7475143574976297,3,0.004079207920792083,0.06224422442244226,115200,28012997,0.41123768370803027,1762.6365230083466,29.377275383472444,0.4896212563912074,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/201_l_ls_r1_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_1/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,202_l_ls_r2_h0_lr1em3_wd0p0,202,LoRA depthwise adapter,lora_dw,last_stage,2,no,0.001,0.0,12,0.5388086538503666,0.8537821782178218,0.7733444194305863,0.7867326732673268,0.8537821782178218,12,0.7927920792079208,2,0.7458305758281546,2,0.006059405940594065,0.067049504950495,230400,28128197,0.8191068912095575,1742.2592687606812,29.037654479344685,0.4839609079890781,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/202_l_ls_r2_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_2/metrics.json
food101_l40s_8q8l2f_multiseed_28626369,42,food101,203_l_ls_r4_h0_lr1em3_wd0p0,203,LoRA depthwise adapter,lora_dw,last_stage,4,no,0.001,0.0,12,0.5375111492112918,0.8528844884488449,0.7831424370663388,0.7861782178217822,0.8528844884488449,12,0.7923564356435644,2,0.7483448859309169,2,0.006178217821782184,0.06670627062706269,460800,28358597,1.6249040811151554,1743.1276242733002,29.05212707122167,0.4842021178536945,outputs/food101_l40s_8q8l2f_multiseed_28626369/seed_42/000_lin_lr1e3_wd0p05/food101/linear_base/model.pt,/Users/haseebshafi/Documents/GitHub/Quadratic-Neurons-vs.-ReLU-How-Much-Nonlinearity-Is-Enough/Haseeb_trials/4_test/data_4seed/food101_l40s_8q8l2f_multiseed_28626369/seed_42/203_l_ls_r4_h0_lr1em3_wd0p0/food101/lora_dw/last_stage_rank_4/metrics.json
